證券代碼,年月,TEJ產業_代碼,TEJ產業_名稱,員工人數-母公司,統一編號,設立日期,首次掛牌日期,收盤價(元)_月,報酬率％_月,週轉率％_月,流通在外股數(千股),市值(百萬元),本益比-TEJ,股價淨值比-TEJ,股價營收比-TEJ,現金股利率,該月結束日,市場別,成交筆數(千筆),成交值比重％,成交量(百萬股)_月,成交值(百萬元)_月,市值比重％,高低價差%,股價漲跌(元),pred_ridge,best_alpha,group
3045 台灣大,2022-04-01,M23K,通信網路,3908,97176270,19970225,20000919,96.03,3.3333,1.8391,3519234,381837,35.35,6.12,2.55,3.96,20220429,TSE,45,0.102,65,6934,0.745,4.2857,3.5,1.1148460081562135,10.0,2
3092 鴻碩,2022-04-01,M23D,電子零組件,18,86318408,19911212,20020627,57.77,-9.0642,81.6534,92644,5762,850.6,3.02,2.09,0.0,20220429,TSE,46,0.038,76,5060,0.011,23.2456,-6.2,9.046106821335805,10.0,3
3130 一零四,2022-04-01,M23E,數位雲端,911,84598349,19931030,20041013,165.54,2.8497,0.6176,33191,6588,19.0,4.46,3.73,5.62,20220429,TSE,2,0.001,0,41,0.013,5.6995,5.5,0.06494539376664488,10.0,2
3231 緯創,2022-04-01,M23A,PC系統,10856,12868358,20010530,20030819,24.85,-4.2017,6.0331,2903252,82743,8.28,1.21,0.1,7.56,20220429,TSE,89,0.097,175,5081,0.161,6.3866,-1.25,-1.2628350268201978,10.0,1
3481 群創,2022-04-01,M23C,光電/ IO,23576,12800225,20030114,20050705,13.25,-18.7501,14.0975,10559620,144139,2.31,0.48,0.41,2.91,20220429,TSE,371,0.639,1489,22151,0.281,23.8095,-3.15,3.868138944833242,10.0,3
3557 嘉威,2022-04-01,M99B,五金及家具,70,27717512,20050421,20070417,60.23,-3.1164,1.2167,80300,5741,8.82,2.45,1.22,8.39,20220429,TSE,1,0.001,1,71,0.011,5.8266,-2.3,-1.5977159879710128,10.0,0
3576 聯合再生,2022-04-01,M23C,光電/ IO,1458,27763753,20050826,20071009,21.38,-6.5218,19.1897,1627814,34998,185.05,2.6,2.71,0.0,20220429,TSE,129,0.031,312,7302,0.068,14.5652,-1.5,2.288610764088401,10.0,3
4104 佳醫,2022-04-01,M17G,醫療耗材,220,22854522,19880315,20010608,52.51,4.8339,8.9345,141149,9796,16.81,1.3,1.52,5.04,20220429,TSE,13,0.019,13,861,0.019,7.855,3.2,-0.5710296289660046,10.0,1
4904 遠傳,2022-04-01,M23K,通信網路,5421,97179430,19970411,20011210,73.32,12.653,3.9556,3258501,269804,33.28,4.28,3.22,3.93,20220429,TSE,91,0.274,129,9974,0.526,14.1497,9.3,3.029196318767452,10.0,3
4994 傳奇,2022-04-01,M23X,軟體服務,350,12975809,20020109,20101224,62.75,0.222,21.0134,110639,5001,15.65,3.1,1.68,3.32,20220429,TSE,16,0.003,23,1235,0.01,32.2616,0.1,6.787574097041185,10.0,3
5007 三星,2022-04-01,M20A,金屬基本,1406,68040606,19650702,19980117,47.01,0.7273,0.2821,294940,16340,17.62,2.53,2.36,5.42,20220429,TSE,1,0.001,1,46,0.032,4.3636,0.4,-1.667820395407525,10.0,0
5522 遠雄,2022-04-01,M25A,建設,168,4673318,19780809,19991222,54.18,-1.6083,1.4898,781596,52601,10.95,1.27,1.88,8.17,20220429,TSE,10,0.009,12,790,0.103,6.2865,-1.1,-1.8798445058816402,10.0,0
5607 遠雄港,2022-04-01,M26C,貨運倉儲業,15,86121030,19910624,19991222,39.93,-9.7903,4.6788,254979,13157,22.88,2.27,5.85,3.1,20220429,TSE,10,0.01,12,644,0.026,13.6364,-5.6,0.14882412224128627,10.0,2
5880 合庫金,2022-04-01,M28L,金融控股,9735,53021433,20111201,20111201,23.54,-3.5534,2.5856,13600908,387626,18.9,1.66,6.7,3.51,20220429,TSE,166,0.109,352,10355,0.756,12.1827,-1.05,1.565716777786354,10.0,3
6005 群益證,2022-04-01,M30A,證券,1875,22956035,19880621,19950829,12.57,-4.5594,4.0209,2170908,34083,6.56,0.91,2.62,10.51,20220429,TSE,31,0.017,87,1412,0.066,7.9027,-0.75,-1.2385385656577073,10.0,1
6213 聯茂,2022-04-01,M23B,主機板,438,97179403,19970410,20020523,92.99,-12.5,6.4177,382957,40210,12.92,1.98,1.31,4.76,20220429,TSE,24,0.023,25,2683,0.078,20.3333,-15.0,0.7382188629729847,10.0,2
6257 矽格,2022-04-01,M23G,半導體,2250,23218022,19881215,20021119,46.47,-5.2013,9.7424,452683,25577,10.81,1.78,1.61,7.32,20220429,TSE,31,0.027,44,2570,0.05,10.4027,-3.1,-0.22322063279878113,10.0,1
6271 同欣電,2022-04-01,M23G,半導體,2564,4226986,19740811,20021224,178.6,-19.3102,18.6684,178708,41818,16.74,1.88,3.07,3.85,20220429,TSE,41,0.156,33,8405,0.082,22.7586,-56.0,-1.8520505088936992,10.0,0
6281 全國電,2022-04-01,M23T,資訊通路,1663,22006252,19860111,20021225,72.6,1.1735,0.7684,99173,8549,15.32,3.31,0.43,5.8,20220429,TSE,1,0.002,1,65,0.017,1.9953,1.0,-1.758542759071726,10.0,0
6412 群電,2022-04-01,M23D,電子零組件,804,24284436,20081224,20130103,62.52,-9.4779,2.3954,395388,27677,11.25,2.7,0.71,7.37,20220429,TSE,7,0.006,9,711,0.054,17.8744,-12.8,0.4803048338033842,10.0,2
6504 南六,2022-04-01,M14F,不織布,293,75989858,19781201,20021225,90.27,-5.1308,2.2521,72600,6846,11.69,1.95,0.92,1.27,20220429,TSE,2,0.002,2,159,0.013,12.0724,-5.1,-0.620043454416819,10.0,1
6505 台塑化,2022-04-01,M13C,輕油製解,5198,86522210,19920406,20030102,84.18,-2.8633,0.4617,9525960,872578,16.71,2.51,1.61,4.15,20220429,TSE,42,0.107,44,4050,1.701,7.6352,-2.7,0.31467933830167927,10.0,2
6605 帝寶,2022-04-01,M15D,汽車組件,2944,59347422,19800425,20030109,51.67,-3.6789,1.6959,165816,9551,8.97,0.69,0.6,5.21,20220429,TSE,2,0.003,3,166,0.019,5.6856,-2.2,-2.513737880466146,10.0,0
8039 台虹,2022-04-01,M23B,主機板,812,16198345,19970816,20030115,36.63,-2.8826,1.9252,209120,9159,10.66,1.22,0.95,5.71,20220429,TSE,3,0.004,4,179,0.018,4.9889,-1.3,-2.26599237390353,10.0,0
9911 櫻花,2022-04-01,M99B,五金及家具,1078,23113940,19881020,19920716,52.96,-6.335,1.373,221121,13732,12.89,2.72,1.87,5.15,20220429,TSE,5,0.002,3,194,0.027,10.4072,-4.2,-0.5238309910040373,10.0,1
9914 美利達,2022-04-01,M99Z,其他,1253,59052361,19720929,19920930,220.93,-4.1504,5.3966,298984,72504,16.72,4.36,2.44,3.3,20220429,TSE,21,0.041,16,4097,0.141,15.0198,-10.5,0.9983280219445758,10.0,2
9937 全國,2022-04-01,M99D,公用事業,2008,22958907,19880808,19951227,43.94,-0.7107,0.1725,309043,15112,18.79,2.95,0.76,4.29,20220429,TSE,1,0.001,1,26,0.029,2.0305,-0.35,-2.0666073634480107,10.0,0
9943 好樂迪,2022-04-01,M27B,觀光遊樂區,1318,84256265,19930410,20001130,57.11,-4.1451,1.6637,147318,8176,170.96,2.46,4.63,0.9,20220429,TSE,3,0.001,2,137,0.016,5.6995,-2.4,-1.5726460167507998,10.0,0
9958 世紀鋼,2022-04-01,M20A,金屬基本,372,22649001,19871009,20030122,120.68,14.8648,95.5784,232361,29626,30.09,4.02,3.44,2.34,20220429,TSE,153,0.272,222,28581,0.058,24.3243,16.5,12.739131860723777,10.0,3
1101 台泥,2022-05-01,M11A,水泥製造,1183,11913502,19501229,19620209,36.19,-7.1895,7.9681,6125234,260935,12.93,1.29,2.39,2.34,20220531,TSE,237,0.398,488,20687,0.502,11.1111,-3.3,0.2118487388388337,10.0,1
1102 亞泥,2022-05-01,M11A,水泥製造,484,3244509,19570321,19620618,37.05,-7.6925,2.6313,3545928,157439,9.85,1.04,1.86,7.66,20220531,TSE,56,0.091,93,4210,0.303,9.9792,-3.7,-1.0063741426036654,10.0,0
1201 味全,2022-05-01,M12C,飲料乳品,1407,11347802,19530922,19620209,19.85,-7.1112,3.0862,506063,10577,16.52,1.53,0.54,2.4,20220531,TSE,12,0.001,16,332,0.02,10.4444,-1.6,-0.7865675184751051,10.0,0
1216 統一,2022-05-01,M12C,飲料乳品,5649,73251209,19670825,19871228,59.85,-1.462,2.5021,5682015,382968,19.95,3.4,0.83,4.01,20220531,TSE,80,0.339,142,9373,0.737,6.8713,-1.0,0.1572191781577149,10.0,1
1217 愛之味,2022-05-01,M12A,罐頭加工,608,65534366,19710626,19891028,10.32,-4.2734,12.9364,494513,5539,25.06,0.84,1.2,2.68,20220531,TSE,23,0.005,64,708,0.011,15.812,-0.5,0.9910340672685374,10.0,2
1234 黑松,2022-05-01,M12C,飲料乳品,572,20651901,19691213,19990312,30.38,-2.2408,0.755,401871,14025,19.8,0.78,1.54,4.87,20220531,TSE,3,0.001,3,105,0.027,5.7423,-0.8,-2.3358072385947817,10.0,0
1301 台塑,2022-05-01,M13A,石化,6770,75708007,19541105,19640727,91.03,-0.474,2.8276,6365741,668403,10.23,1.74,2.63,7.81,20220531,TSE,77,0.982,180,18783,1.287,6.6351,-0.5,-0.6367204710893783,10.0,1
1304 台聚,2022-05-01,M13A,石化,457,11917107,19650526,19720520,22.05,-11.917,8.8796,1188764,30313,6.78,1.26,0.45,8.63,20220531,TSE,58,0.015,106,2680,0.058,20.5527,-3.45,1.6341880151171868,10.0,2
1402 遠東新,2022-05-01,M14A,人纖,4183,3522600,19540113,19670414,26.84,1.4975,3.5116,5352875,163263,18.77,0.8,0.71,4.92,20220531,TSE,73,0.284,188,5787,0.314,7.4875,0.45,-0.9185164030226733,10.0,0
1454 台富,2022-05-01,M14C,成衣,404,4301794,19730601,19930507,13.63,1.0418,1.4318,129834,1889,171.5,1.24,1.25,3.44,20220531,TSE,1,0.001,2,27,0.004,7.2917,0.15,-1.6351717023742074,10.0,0
1459 聯發,2022-05-01,M14A,人纖,148,33653494,19721211,19941026,10.67,8.4577,1.6847,358629,3909,48.37,1.16,1.57,1.83,20220531,TSE,3,0.004,6,61,0.008,12.6368,0.85,-0.4517383586464452,10.0,1
1473 台南,2022-05-01,M14C,成衣,376,68919702,19610826,19990415,18.48,7.8803,3.6336,147154,2921,20.5,0.94,0.53,0.5,20220531,TSE,4,0.002,5,103,0.006,12.7717,1.45,-0.33739850579251796,10.0,1
1536 和大,2022-05-01,M15D,汽車組件,1108,52264848,19730116,20000329,70.91,-0.2646,4.7238,279518,21076,47.86,2.45,3.13,1.81,20220531,TSE,11,0.012,13,957,0.041,10.1852,-0.2,-0.1573410102701891,10.0,1
1597 直得,2022-05-01,M15A,機械業,405,16755427,19981019,20110310,68.97,7.3527,1.9806,81188,6519,20.73,2.93,3.72,1.87,20220531,TSE,2,0.002,2,125,0.013,8.8235,5.5,0.07437540127814124,10.0,1
1604 聲寶,2022-05-01,M15C,家電製品,722,3607500,19620911,19710107,25.1,-0.8065,1.4432,387200,11906,19.81,1.42,1.44,8.49,20220531,TSE,5,0.001,6,169,0.023,5.8065,-0.25,-1.8595232261749537,10.0,0
1608 華榮,2022-05-01,M16,電線,437,79460007,19561208,19880711,16.53,-11.9817,5.0013,632774,12086,30.27,1.61,1.27,7.85,20220531,TSE,18,0.002,32,605,0.023,19.3548,-2.6,1.2111725998415286,10.0,2
1611 中電,2022-05-01,M15C,家電製品,136,3086001,19550201,19900116,16.76,-0.545,39.3808,322736,5890,567.1,1.42,3.29,4.38,20220531,TSE,59,0.007,127,2426,0.011,17.4387,-0.1,4.069860142153095,10.0,3
1612 宏泰,2022-05-01,M16,電線,314,43125162,19680808,19930508,19.07,-19.3441,17.6807,316080,7776,17.18,1.42,1.31,11.38,20220531,TSE,28,0.006,56,1418,0.015,27.8689,-5.9,3.68935822157675,10.0,3
1614 三洋電,2022-05-01,M15C,家電製品,1026,3564501,19550819,19951120,33.9,-0.5393,0.6964,269113,9930,30.05,1.85,1.81,3.34,20220531,TSE,1,0.007,2,66,0.019,4.4474,-0.2,-1.996442293954737,10.0,0
1707 葡萄王,2022-05-01,M17C,藥,568,11880517,19710401,19821220,122.77,-1.0453,1.9421,148137,21035,16.42,2.46,2.19,4.3,20220531,TSE,4,0.009,3,408,0.04,5.2265,-1.5,-1.6068921228804447,10.0,0
1718 中纖,2022-05-01,M13A,石化,622,7066907,19550511,19631202,8.31,-3.2596,2.6637,1686210,14012,98.92,0.6,0.48,0.0,20220531,TSE,19,0.006,45,369,0.027,9.0803,-0.28,-1.3267513927648427,10.0,0
1722 台肥,2022-05-01,M17C,藥,637,3795101,19460501,19660101,61.52,-6.8091,10.3723,980000,68404,28.64,1.31,6.35,4.01,20220531,TSE,70,0.04,102,7189,0.132,14.6862,-5.1,0.25147538691148186,10.0,1
1723 中碳,2022-05-01,M17Z,其他化學,334,23221384,19890203,19981127,113.68,11.7907,16.1952,236904,30324,28.35,4.24,4.18,3.13,20220531,TSE,31,0.036,38,4714,0.058,15.2838,13.5,4.063730366187594,10.0,3
1734 杏輝,2022-05-01,M17C,藥,823,42042734,19770702,20001017,24.3,-6.6668,17.9523,167722,4696,299.79,1.72,2.01,0.71,20220531,TSE,17,0.004,30,861,0.009,9.8333,-2.0,0.4551199330937795,10.0,1
1817 凱撒衛,2022-05-01,M18,玻璃陶瓷,190,22746550,19880126,20110822,29.49,-0.8546,2.3926,72600,2526,11.42,1.47,1.1,5.71,20220531,TSE,1,0.0,2,61,0.005,2.7066,-0.3,-2.4370138632238514,10.0,0
2002 中鋼,2022-05-01,M20A,金屬基本,9637,30414175,19711203,19741226,29.7,-4.0167,4.1784,15734861,545213,11.09,1.63,1.28,8.95,20220531,TSE,277,0.495,657,22461,1.049,10.2493,-1.45,1.369495227512823,10.0,2
2013 中鋼構,2022-05-01,M20A,金屬基本,459,85800192,19780224,19920121,56.07,5.6219,27.4055,200000,12400,37.93,2.49,0.82,3.23,20220531,TSE,35,0.024,55,3221,0.024,22.6576,3.3,4.832100377703483,10.0,3
2027 大成鋼,2022-05-01,M20A,金屬基本,1054,22318348,19861127,19961024,31.36,-2.2524,14.7936,2008466,87167,9.65,2.53,0.98,4.15,20220531,TSE,156,0.092,297,13064,0.168,9.6847,-1.0,0.8688621925701898,10.0,2
2038 海光,2022-05-01,M20A,金屬基本,415,75470524,19690321,20070927,23.45,-8.0561,9.2715,181265,4758,12.1,1.39,0.51,5.71,20220531,TSE,10,0.003,17,448,0.009,16.4623,-2.3,0.8422995512720057,10.0,2
2102 泰豐,2022-05-01,M21A,輪胎,223,44721408,19551123,19790716,24.5,7.9297,5.2904,473329,11597,22.78,2.02,4.45,0.0,20220531,TSE,12,0.01,25,585,0.022,16.0793,1.8,1.1414345568821036,10.0,2
2104 國際中橡,2022-05-01,M21C,橡膠原料,37,4382114,19730615,19860715,21.03,-8.5653,5.5406,984734,21024,10.63,0.66,0.96,0.94,20220531,TSE,21,0.008,55,1168,0.04,12.848,-2.0,-0.5004330165353499,10.0,1
2201 裕隆,2022-05-01,M22A,汽車製造,1140,3489200,19530910,19760708,40.52,12.2476,9.0419,1000000,44450,113.27,0.87,0.54,3.37,20220531,TSE,43,0.106,90,3791,0.086,16.2879,4.85,1.2534900903587438,10.0,2
2206 三陽工業,2022-05-01,M22B,機車船製造,2419,24004006,19610914,19960729,28.44,12.5452,4.9934,797640,25046,15.3,1.64,0.59,4.14,20220531,TSE,21,0.014,40,1182,0.048,18.9964,3.5,1.726969881211065,10.0,2
2207 和泰車,2022-05-01,M22X,汽車買賣,579,3251108,19550425,19970225,580.16,9.138,1.0859,546179,345731,21.39,4.97,1.41,3.16,20220531,TSE,8,0.17,6,3469,0.665,15.5172,53.0,6.625692432882648,10.0,3
2208 台船,2022-05-01,M22B,機車船製造,2969,4695235,19731107,20081222,18.89,-6.4287,3.7569,931787,18310,7.5,1.39,0.92,0.0,20220531,TSE,21,0.003,35,685,0.035,10.9524,-1.35,-0.6145046193978883,10.0,1
2227 裕日車,2022-05-01,M22X,汽車買賣,382,80032530,20031022,20041221,218.45,-2.0082,0.3377,300000,73200,14.87,4.06,2.67,3.71,20220531,TSE,4,0.001,1,236,0.141,15.261,-5.0,0.836851351297087,10.0,2
2301 光寶科,2022-05-01,M23C,光電/ IO,5054,23357403,19890317,19951117,56.2,-2.7692,5.8325,2350867,148575,15.94,2.14,0.92,7.05,20220531,TSE,67,0.548,137,8637,0.286,8.0,-1.8,-0.5352639796142031,10.0,1
2303 聯電,2022-05-01,M23G,半導體,14487,47217677,19800522,19850716,42.62,7.5312,12.6437,12482123,641581,13.89,2.49,3.22,5.84,20220531,TSE,657,1.206,1578,77931,1.235,9.728,3.6,2.210234343743644,10.0,3
2305 全友,2022-05-01,M23C,光電/ IO,93,47226140,19801023,19881021,10.8,14.8934,73.963,205661,2221,702.67,1.03,3.49,0.0,20220531,TSE,52,0.025,152,1817,0.004,53.1915,1.4,14.595615143018321,10.0,3
2308 台達電,2022-05-01,M23D,電子零組件,11825,34051920,19750820,19881219,225.04,-3.3998,3.6878,2597543,627307,21.95,4.21,2.03,2.28,20220531,TSE,130,0.482,96,21978,1.207,13.2,-8.5,0.6627139060398483,10.0,2
2316 楠梓電,2022-05-01,M23B,主機板,1155,76026851,19780502,19910205,27.29,1.2176,1.6466,182741,5318,11.21,0.71,1.04,3.44,20220531,TSE,3,0.001,3,86,0.01,7.3043,0.35,-1.8853044155242533,10.0,0
2317 鴻海,2022-05-01,M23A,PC系統,3882,4541302,19740220,19910618,99.94,10.7844,5.8191,13862991,1566518,12.71,1.18,0.26,4.6,20220531,TSE,343,2.846,807,86587,3.015,11.2745,11.0,1.768845186429051,10.0,2
2330 台積電,2022-05-01,M23G,半導體,70037,22099131,19870221,19940905,530.27,4.0891,2.5398,25930380,14521013,25.32,6.99,9.61,1.96,20220531,TSE,932,11.75,659,348378,27.95,10.223,22.0,9.088004503542422,10.0,3
2347 聯強,2022-05-01,M23T,資訊通路,686,23060541,19880912,19951213,59.49,-9.2903,7.14,1667947,117257,18.14,1.99,0.3,7.11,20220531,TSE,73,0.248,119,8621,0.226,15.871,-7.2,0.5059551319522455,10.0,1
2353 宏��,2022-05-01,M23A,PC系統,1599,20828393,19760801,19960918,24.48,5.4349,12.1834,3047854,88693,7.75,1.44,0.28,7.84,20220531,TSE,131,0.464,371,10513,0.171,9.2391,1.5,0.4647829000817869,10.0,1
2354 鴻準,2022-05-01,M23D,電子零組件,455,23707801,19900426,19961008,50.03,-7.4578,15.3563,1414485,77231,16.13,0.69,0.7,3.11,20220531,TSE,94,1.389,217,12052,0.149,14.7458,-4.4,0.62111731722905,10.0,2
2357 華碩,2022-05-01,M23A,PC系統,7603,23638777,19900402,19961114,272.51,-4.3417,8.0356,742760,253653,6.18,1.17,0.5,12.3,20220531,TSE,76,0.47,60,20162,0.488,12.605,-15.5,-1.8356858379379903,10.0,0
2371 大同,2022-05-01,M15B,電機製品,2485,11026506,19500411,19620209,35.3,5.216,13.3609,2339537,82586,59.08,2.32,2.79,0.0,20220531,TSE,105,0.157,313,10934,0.159,16.6915,1.75,2.428564236451126,10.0,3
2376 技嘉,2022-05-01,M23B,主機板,1999,22044755,19860430,19980924,93.92,4.1471,16.4684,635689,71833,6.69,2.17,0.63,10.61,20220531,TSE,71,0.149,105,11438,0.138,12.4424,4.5,1.5539018223012726,10.0,2
2379 瑞昱,2022-05-01,M23G,半導體,5079,22671299,19871021,19970911,372.31,9.2025,9.9256,512864,228224,15.41,6.6,2.28,6.07,20220531,TSE,65,0.298,51,21639,0.439,11.411,37.5,5.712739342662722,10.0,3
2382 廣達,2022-05-01,M23A,PC系統,10873,22822281,19880509,19990108,66.29,-5.012,4.6216,3862627,307465,9.41,2.06,0.28,8.29,20220531,TSE,110,0.227,179,13982,0.592,14.3198,-4.2,0.5421370006281495,10.0,2
2397 友通,2022-05-01,M23B,主機板,618,30950652,19810714,20000115,52.68,-0.8129,0.4184,114489,6984,23.52,2.64,0.63,5.9,20220531,TSE,0,0.0,0,29,0.013,5.3659,-0.5,-1.4630690214424273,10.0,0
2409 友達,2022-05-01,M23C,光電/ IO,18426,84149738,19960812,20000908,16.55,4.9563,12.2546,9624245,173236,2.93,0.75,0.48,5.53,20220531,TSE,249,0.429,1179,20512,0.333,9.0379,0.85,1.2810844950149085,10.0,2
2412 中華電,2022-05-01,M23K,通信網路,19922,96979933,19960615,20001027,113.3,-3.0533,3.2417,7757447,985196,28.31,2.66,4.69,3.63,20220531,TSE,118,0.781,251,31522,1.896,5.3435,-4.0,-0.6295737146103717,10.0,1
2430 燦坤,2022-05-01,M23T,資訊通路,2149,69568009,19781102,19970507,39.63,-5.9922,2.9717,166469,5876,10.57,1.18,0.27,10.03,20220531,TSE,4,0.001,5,178,0.011,13.715,-2.25,-0.4293445762183188,10.0,1
2440 太空梭,2022-05-01,M23D,電子零組件,26,1887370,19851016,20001110,13.4,-4.2856,2.0443,139117,1864,12.83,1.36,0.44,0.0,20220531,TSE,2,0.0,3,39,0.004,11.4286,-0.6,-0.7197363254673355,10.0,1
2449 京元電子,2022-05-01,M23G,半導體,7644,22507241,19870528,20010509,39.07,13.3496,13.7605,1222745,56063,13.18,1.75,1.8,6.54,20220531,TSE,98,0.098,168,7307,0.108,14.0915,5.4,1.7662170165477744,10.0,2
2454 聯發科,2022-05-01,M23G,半導體,12256,84149961,19970528,20010723,694.03,9.0364,6.4873,1599076,1447164,16.7,3.64,3.14,8.07,20220531,TSE,172,2.48,104,87307,2.785,12.5301,75.0,6.67825984557023,10.0,3
2498 宏達電,2022-05-01,M23K,通信網路,1116,16003518,19970515,20020326,50.0,5.0422,27.7367,824961,41248,6.93,1.49,7.55,0.0,20220531,TSE,126,0.196,229,10821,0.079,14.6008,2.4,2.616343419752475,10.0,3
2603 長榮,2022-05-01,M26A,海運,3116,11337775,19680925,19870921,141.32,-3.1034,38.334,5291049,743392,4.33,3.01,1.87,12.81,20220531,TSE,925,3.18,2028,292326,1.431,17.5862,-4.5,0.00303275500985567,10.0,1
2608 嘉里大榮,2022-05-01,M26C,貨運倉儲業,4335,51015548,19591221,19901220,37.07,-3.8157,4.1006,467000,20011,14.42,1.91,1.56,3.85,20220531,TSE,14,0.004,19,819,0.039,11.8967,-1.7,-0.22379465323140124,10.0,1
2609 陽明,2022-05-01,M26A,海運,1838,4200199,19721229,19920420,68.46,-1.1906,34.0189,3492104,434767,3.59,2.44,1.57,16.06,20220531,TSE,626,1.619,1188,148092,0.837,16.6667,-1.5,1.8366606582667866,10.0,2
2610 華航,2022-05-01,M26D,空運業,11038,11145904,19590907,19930226,24.89,-2.693,38.172,5998990,162573,31.16,2.57,1.34,3.08,20220531,TSE,648,2.111,2290,60692,0.313,19.0305,-0.75,6.349634977782839,10.0,3
2612 中航,2022-05-01,M26A,海運,69,43778070,19780131,19941020,46.7,3.6399,26.2901,197485,10684,65.04,1.03,3.2,4.95,20220531,TSE,31,0.013,52,2787,0.021,17.6245,1.9,2.7714200644577582,10.0,3
2618 長榮航,2022-05-01,M26D,空運業,10982,23225229,19890407,19991027,31.18,-4.3477,60.4509,5298721,180686,13.86,2.39,1.99,1.75,20220531,TSE,952,3.106,3203,106778,0.348,19.4951,-1.55,8.023439689425928,10.0,3
2642 宅配通,2022-05-01,M26C,貨運倉儲業,2220,70624227,19990910,20121226,65.05,-8.5161,21.3477,95467,6769,27.09,2.5,1.56,2.96,20220531,TSE,17,0.006,20,1484,0.013,15.0968,-6.6,1.7865689213502047,10.0,2
2704 國賓,2022-05-01,M27A,餐飲飯店,504,11636802,19621201,19821110,31.3,1.5847,3.0344,366923,11760,1922.23,1.04,7.07,0.0,20220531,TSE,4,0.002,11,346,0.023,8.8748,0.5,-1.2460477680423807,10.0,0
2705 六福,2022-05-01,M27A,餐飲飯店,1140,11081274,19680127,19881224,17.2,1.1766,1.1787,191313,3291,97.76,0.67,2.79,0.0,20220531,TSE,2,0.001,2,38,0.006,8.5294,0.2,-1.7075939632989225,10.0,0
2712 遠雄來,2022-05-01,M27A,餐飲飯店,378,23986016,19910115,20121227,34.67,5.381,0.2048,105000,3701,1551.24,3.1,8.91,0.0,20220531,TSE,0,0.0,0,7,0.007,8.5202,1.8,-0.38893840616378084,10.0,1
2727 王品,2022-05-01,M27A,餐飲飯店,8537,84630426,19931207,20110429,97.56,4.0359,5.545,76988,8931,62.96,3.31,0.54,0.0,20220531,TSE,8,0.006,4,461,0.017,16.1435,4.5,2.0138389328528485,10.0,2
2731 雄獅,2022-05-01,M27C,旅行社,1620,4655091,19770609,20121023,94.97,7.2554,47.7708,76530,7806,587.79,5.22,3.74,0.0,20220531,TSE,27,0.235,37,3666,0.015,16.2986,6.9,7.0938757700451704,10.0,3
2801 彰銀,2022-05-01,M28A,本國銀行,6702,51811609,19500701,19620209,15.54,-1.892,2.7073,10488571,190368,23.32,1.13,6.0,2.75,20220531,TSE,70,0.257,284,5121,0.366,6.2162,-0.35,-0.506720242826606,10.0,1
2855 統一證,2022-05-01,M30A,證券,1516,23218183,19881217,19990506,15.6,-9.8557,1.8457,1455831,27297,5.46,0.88,2.19,10.08,20220531,TSE,17,0.011,27,518,0.053,11.7788,-2.05,-0.902705111031493,10.0,0
2867 三商壽,2022-05-01,M28I,壽險業,5474,84443471,19930612,20120209,6.88,-7.3359,3.8843,3099501,22316,7.32,0.54,0.15,0.0,20220531,TSE,45,0.014,120,874,0.043,10.296,-0.57,-0.806787445018311,10.0,0
2881 富邦金,2022-05-01,M28L,金融控股,62,3374805,20011219,20011219,49.46,-13.844,6.8299,11804964,756698,4.97,0.9,4.45,5.46,20220531,TSE,401,1.413,806,51929,1.456,21.9086,-10.3,1.9878113409537153,10.0,2
2882 國泰金,2022-05-01,M28L,金融控股,59,70827406,20011231,20011231,48.07,-10.88,4.9582,13169210,733525,5.52,0.85,3.37,6.28,20220531,TSE,256,0.618,653,35963,1.412,20.16,-6.8,2.081703366390418,10.0,3
2883 凱基金,2022-05-01,M28L,金融控股,77,70827383,20011228,20011228,14.54,-9.7493,7.931,17192777,278523,10.64,1.25,3.61,6.05,20220531,TSE,414,0.614,1364,22066,0.536,15.8774,-1.75,3.3348751874666016,10.0,3
2884 玉山金,2022-05-01,M28L,金融控股,66,70796305,20020128,20020128,24.91,-9.6011,5.6236,13354600,408651,20.64,2.16,7.33,2.19,20220531,TSE,281,0.5,751,22497,0.787,15.0665,-3.25,2.3520939496388302,10.0,3
2885 元大金,2022-05-01,M28L,金融控股,58,70796749,20020204,20020204,19.98,-6.8835,5.2416,12137436,295547,9.0,1.13,3.93,6.16,20220531,TSE,217,0.582,636,15247,0.569,12.6195,-1.8,1.2801243721715658,10.0,2
2886 兆豐金,2022-05-01,M28L,金融控股,57,70796754,20020204,20020204,32.57,-6.851,3.8428,13599824,526993,20.45,1.63,9.72,3.61,20220531,TSE,231,0.48,523,19820,1.014,12.3798,-2.85,1.3147879304941266,10.0,2
2887 台新金,2022-05-01,M28L,金融控股,47,80328055,20020218,20020218,14.35,-7.4743,6.5285,11409383,204798,9.99,1.05,4.31,3.37,20220531,TSE,260,0.218,745,13144,0.394,16.4948,-1.45,2.1916332461080135,10.0,3
2888 新光金,2022-05-01,M28L,金融控股,21,80328219,20020219,20020219,8.6,-5.6968,12.4291,15487618,143570,7.83,0.58,1.31,4.32,20220531,TSE,348,0.136,1925,17563,0.276,11.5972,-0.56,2.9886321121273873,10.0,3
2890 永豐金,2022-05-01,M28L,金融控股,53,80333183,20020509,20020509,15.29,-0.5478,4.7229,11271054,204570,12.95,1.28,4.32,4.41,20220531,TSE,148,0.247,532,9277,0.394,10.6849,-0.1,0.9448490702113167,10.0,2
